"ShipRelay Product ID","product Type","Fulfillment Category","Unique Identifier (Barcode / UPC, etc..)","SKU","Name","Ship Length (in)","Ship Width (in)","Ship Height (in)","Ship Weight (lbs)","Tarrif code","Current Inventory count","Held count","Returned count","Discarded count","reserved (on 11/14/23 1:17pm)","Last received unit cost","Total In Stock Value","Stock at MEMPHIS, TN Location","Stock at CHATSWORTH, CA Location","Last Received On","Created On"
"10373","simple","soft-goods","7659027789861","sophia-dress-guava-xl","Sophia Midi in Guava - XL / Guava","11","9","1.25","0.9625","","2","","","","","40","80","","2","2023-07-24 23:57:20","2023-07-21 19:57:36"
"10452","simple","soft-goods","4329709193861","candace-bra-black-xl","Candace Bralette in Black - XL - FINAL SALE / Black","7","5","0.375","0.0625","","2","","","","","40","80","","2","2023-06-22 15:39:38","2023-06-21 01:00:06"
"10505","simple","soft-goods","1031263190961","kirra-top-zion-m","Kirra Top in Zion - Medium / Zion","8","6","0.75","0.15625","","8","","","","","40","320","","8","2023-08-07 23:36:36","2023-08-07 16:25:53"
"10558","simple","soft-goods","2856343061961","pepper-bra-cortez-s","Pepper Bra Top in Cortez - Small / Cortez","8","7","0.5","0.1625","","4","","","","","40","160","","4","2023-08-14 22:38:11","2023-08-14 17:07:58"
"10583","simple","soft-goods","8584764139961","skatie-skirt-dahlia-ss-m","SKATIE SKIRT IN DAHLIA - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:54:37"
"10587","simple","soft-goods","4712944309961","noelle-dress-zion-ss-xs","NOELLE MAXI IN ZION - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:26:24"
"10622","simple","soft-goods","3451458193861","rachel-pant-natural-l","Rachel Pant in Natural - Large / Natural","11","9","1.5","0.81875","","5","","","","","40","200","","5","2023-07-12 23:45:34","2023-06-14 16:37:27"
"10625","simple","soft-goods","8135272615961","isla-skirt-link-m","Isla Skirt in Link - Medium / Link","11","9","1","0.39375","","11","","","","","40","440","","11","2023-09-26 21:18:09","2023-09-25 19:14:04"
"10667","simple","soft-goods","1663477807761","camille-dress-sunstone-xs","Camille Slip in Sunstone - XS / Sunstone","11","9","0.75","0.4375","","38","","","","","40","1520","","38","2023-03-02 20:55:52","2023-03-01 19:56:54"
"10685","simple","soft-goods","1892179527761","naomi-dress-soraya-m","Naomi Mini in Soraya - Medium / Soraya","9","8","0.75","0.30625","","17","","","","","40","680","","17","2023-08-07 19:26:26","2023-03-03 19:10:39"
"10688","simple","soft-goods","8723949778961","sienna-top-sparrow-xl","Sienna Corset in Sparrow - XL / Sparrow","11","9","0.875","0.3625","","3","","","","","40","120","","3","2023-11-07 19:57:23","2023-11-03 21:05:27"
"10706","simple","soft-goods","4168722149661","ziggy-skirt-sublime-m","Ziggy Skirt in Sublime - Medium / Sublime","9","7","0.75","0.48125","","11","","","","","35","385","","11","2022-12-06 00:05:50","2022-11-28 23:19:24"
"10712","simple","soft-goods","4865004925761","amelia-dress-black-xl","Amelia Mini in Black - XL / Black","9","8","1","0.3375","","2","","","","","40","80","","2","2023-04-27 18:20:32","2023-02-01 15:54:47"
"10727","simple","soft-goods","4646003639861","dash-skirt-candy-xs","Dash Skirt in Candy - XS / Candy","8","7","0.75","0.25","","19","","","","","40","760","","19","2023-11-02 15:49:46","2023-07-17 23:38:16"
"10762","simple","soft-goods","2345673496861","ziggy-skirt-sayulita-xl","Ziggy Skirt in Sayulita - XL / Sayulita","10","8.5","0.875","0.5625","","2","","","","","40","80","","2","2023-06-27 23:56:59","2023-06-27 19:13:27"
"10788","simple","soft-goods","2725782816861","zoe-jumpsuit-solstice-s","Zoe Jumpsuit in Solstice - Small / Solstice","11","9","2","0.90625","","24","","","","","40","960","","24","2023-09-08 22:20:35","2023-06-13 17:11:56"
"10809","simple","soft-goods","9761478193861","adriana-bra-black-m","Adriana Bra in Black - Medium - FINAL SALE / Black","6.5","4.5","0.5","0.09375","","22","","","","","40","880","","22","2023-06-22 22:36:07","2023-06-21 00:49:39"
"10852","simple","soft-goods","3208744309961","isla-skirt-coco-ss-xs","ISLA SKIRT IN COCO - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:30:24"
"10868","simple","soft-goods","3260278022961","sasha-trouser-copper-m","Sasha Trouser in Copper - Medium / Copper","11","9","1","1.01875","","14","","","","","40","560","","14","2023-10-04 00:02:06","2023-09-12 18:02:30"
"10891","simple","soft-goods","4405995140961","anna-dress-papaya-xs","Anna Slip in Papaya - XS / Papaya","8.5","7","0.75","0.4125","","21","","","","","40","840","","21","2023-08-01 23:49:26","2023-07-31 23:19:03"
"10896","simple","soft-goods","3984949527761","noelle-dress-malibu-l","Noelle Maxi in Malibu - Large / Malibu","11","10","1.75","1.0875","","6","","","","","40","240","","6","2023-03-08 21:05:05","2023-03-03 19:07:17"
"10924","simple","soft-goods","1355072190961","cindy-dress-pearl-xl","Cindy Mini in Pearl - XL / Pearl","10.5","9","1","0.88125","","5","","","","","40","200","","5","2023-09-07 21:43:21","2023-08-02 20:50:07"
"11070","simple","soft-goods","6256693653861","nicole-dress-tigris-xl","Nicole Mesh Midi in Tigris - XL / Tigris","11","9","1","0.5625","","3","","","","","40","120","","3","2023-05-18 20:21:22","2023-05-15 22:06:52"
"11092","simple","soft-goods","1121791958861","noelle-dress-serene-xl","Noelle Maxi in Serene - XL / Serene","11","9","1.5","1.0875","","3","","","","","40","120","","3","2023-07-12 23:46:09","2023-07-11 20:05:02"
"11131","simple","soft-goods","3555901420961","anna-dress-mauve-xl","Anna Slip in Mauve - XL / Mauve","11","9","0.75","0.4375","","3","","","","","40","120","","3","2023-07-26 20:49:12","2023-07-25 20:06:54"
"11210","simple","soft-goods","2630597789861","madison-dress-blush-m","Madison Slip in Blush - Medium / Blush","9","7","1","0.43125","","4","","","","","35","140","","4","2023-07-28 00:01:44","2022-07-06 19:29:17"
"11332","simple","soft-goods","3831673496861","pepper-bra-sayulita-s","Pepper Bra Top in Sayulita - Small / Sayulita","7","5.5","0.625","0.1375","","21","","","","","40","840","","21","2023-06-23 17:47:46","2023-06-21 20:51:31"
"11360","simple","soft-goods","6365151655461","lily-dress-black-floral-l","Lily Slip in Nolita Black Floral - Large - FINAL SALE / Black Floral | NOLITA","9","7","0.5","0.5","","1","","","","","35","35","","1","2022-07-20 19:33:44","2022-07-06 01:04:34"
"11453","simple","soft-goods","8288407819461","bowie-top-monet-m","Bowie Top in Monet - Medium / MONET","7","6","0.5","0.10625","","2","","","","","20","40","","2","2022-07-14 16:40:34","2022-07-05 19:01:06"
"11522","simple","soft-goods","6553179527761","naomi-dress-soraya-l","Naomi Mini in Soraya - Large / Soraya","10","8","0.75","0.3125","","7","","","","","40","280","","7","2023-08-07 19:26:24","2023-03-03 19:10:50"
"11533","simple","soft-goods","4967957266561","santorini-set-baja-s","Santorini Set in Baja - Small / Baja","10","9","1","1","","1","","","","","35","35","","1","2022-07-14 21:17:22","2022-07-06 00:24:23"
"11554","simple","soft-goods","3593521436861","lily-dress-trestles-l","Lily Slip in Trestles - Large / Trestles","10","8","1","0.4625","","1","","","","","40","40","","1","2023-07-13 23:21:11","2023-06-14 18:59:20"
"11573","simple","soft-goods","3992893653861","ida-top-tigris-l","Ida Top in Tigris - Large / Tigris","8","7","0.625","0.5","","","","","","","40","","","","2023-05-12 19:25:37","2023-05-11 16:56:50"
"11605","simple","soft-goods","3713995140961","anna-dress-dragon-fruit-m","Anna Slip in in Dragon Fruit - Medium / Dragon Fruit","8.5","7.25","0.75","0.45625","","23","","","","","40","920","","23","2023-08-01 23:49:26","2023-07-31 23:18:28"
"11608","simple","soft-goods","2559292998761","joelle-dress-latte-xl","Joelle Mini in Latte - XL / Latte","10","9","1.25","0.64375","","1","","","","","40","40","","1","2023-04-04 19:05:03","2023-04-03 18:37:22"
"11668","simple","soft-goods","3647682816861","clyde-skirt-solstice-xl","Clyde Mesh Skirt in Solstice - XL / Solstice","9","8","1.5","0.51875","","4","","","","","40","160","","4","2023-08-07 19:54:53","2023-06-12 16:30:34"
"11703","simple","soft-goods","4476503204961","madison-dress-pearl-l","Madison Slip in Pearl - Large / Pearl","11","9","1.25","0.81875","","5","","","","","60","300","","5","2023-09-26 00:10:48","2023-09-21 19:40:16"
"11770","simple","soft-goods","4877363190961","juniper-dress-zion-xl","Juniper Mini in Zion - XL / Zion","9","8","1.25","0.41875","","2","","","","","40","80","","2","2023-08-07 23:36:37","2023-08-07 16:28:41"
"11825","simple","soft-goods","8739163190961","kirra-top-fava-xl","Kirra Top in Fava - XL / Fava","9","8","0.75","0.19375","","3","","","","","40","120","","3","2023-08-07 19:54:53","2023-08-03 22:04:17"
"11837","simple","soft-goods","4439782816861","chloe-dress-solstice-l","Chloe Mini In Solstice - Large / Solstice","9.5","8.5","0.875","0.53125","","1","","","","","40","40","","1","2023-06-15 17:59:26","2023-06-12 16:34:52"
"11888","simple","soft-goods","7768793653861","aliyah-top-tigris-s","Aliyah Mesh Top in Tigris - Small / Tigris","9","7","0.75","0.2","","1","","","","","40","40","","1","2023-05-12 19:25:39","2023-05-11 16:54:28"
"11934","simple","soft-goods","3065127789861","sophia-dress-kiwi-m","Sophia Midi in Kiwi - Medium / Kiwi","10","9","1.5","0.8375","","2","","","","","40","80","","2","2023-07-28 02:56:48","2023-07-26 18:49:14"
"11945","simple","soft-goods","8579809145961","gigi-top-wildflower-s","Gigi Corset in Wildflower - Small / Wildflower","11","8.25","0.5","0.24375","","8","","","","","40","320","","8","2023-09-29 23:18:03","2023-09-27 20:35:07"
"11975","simple","soft-goods","5712334812761","river-dress-gardenia-xs","River Slip in Gardenia - XS / Gardenia","9","7","1","0.475","","14","","","","","40","560","","14","2023-02-04 02:10:10","2023-02-03 19:20:00"
"12018","simple","soft-goods","7468051534861","gigi-top-versailles-m","Gigi Corset in Versailles - Medium / Versailles","10","9","0.5","0.28125","","8","","","","","40","320","","8","2023-08-22 16:59:46","2023-05-22 17:17:46"
"12048","simple","soft-goods","1307722149661","ziggy-skirt-sublime-xs","Ziggy Skirt in Sublime - XS / Sublime","9","8","1","0.425","","3","","","","","35","105","","3","2023-06-08 21:16:25","2022-11-28 23:18:58"
"12056","simple","soft-goods","7535350556561","maddie-dress-oahu-m","Maddie Dress in Oahu - Medium / Oahu","10","9","1","0.925","","1","","","","","35","35","","1","2022-07-21 17:07:55","2022-07-12 02:03:23"
"12107","simple","soft-goods","3445993653861","dixie-top-tigris-xl","Dixie Top in Tigris - XL / Tigris","8","7","0.875","0.2","","2","","","","","40","80","","2","2023-05-12 19:25:39","2023-05-11 16:53:53"
"12118","simple","soft-goods","5889156215861","bonnie-top-frida-m","Bonnie Mesh Top in Frida - Medium / Frida","8","7","0.625","0.2","","19","","","","","40","760","","19","2023-08-11 16:22:29","2023-05-30 19:12:08"
"12146","simple","soft-goods","3074191515961","sasha-trouser-doheny-l","Sasha Trouser in Doheny - Large / Doheny","11","9","1.25","0.7125","","2","","","","","40","80","","2","2023-09-26 21:18:07","2023-09-25 19:15:34"
"12204","simple","soft-goods","7749644309961","lola-set-iris-ss-xs","LOLA IN IRIS (SET) - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 00:38:42"
"12273","simple","soft-goods","4616352049961","andie-dress-maldives-ss-xs","ANDIE MINI IN MALDIVES - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:03:12"
"12285","simple","soft-goods","4938004639861","diana-dress-azalea-m","Diana Dress in Azalea - Medium / Azalea","8","7","0.75","0.3125","","12","","","","","40","480","","12","2023-07-25 18:17:30","2023-07-20 00:23:55"
"12317","simple","soft-goods","3907639778961","kaitlyn-dress-midnight-xs","Kaitlyn Midi in Midnight - XS / Midnight","11","9","0.875","0.54375","","10","","","","","40","400","","10","2023-11-07 19:57:23","2023-11-03 21:00:01"
"12319","simple","soft-goods","8900124998761","santorini-set-clementine-m","Santorini Set in Clementine - Medium / Clementine","11","7","1.25","0.64375","","6","","","","","40","240","","6","2023-04-07 18:14:45","2023-04-05 21:38:52"
"12335","simple","soft-goods","7777916022961","bowie-top-champagne-m","Bowie Top in Champagne - Medium / Champagne","9","8","0.5","0.14375","","18","","","","","40","720","","18","2023-10-04 00:02:06","2023-09-12 17:59:09"
"12385","simple","soft-goods","0742049125461","hannah-dress-ivory-s","Hannah Midi in Ivory - Small / Ivory","11","9","1.75","1.125","","1","","","","","40","40","","1","2022-07-19 17:16:33","2022-07-05 18:33:12"
"12444","simple","soft-goods","1123548736661","lexi-top-sublime-m","Lexi Top in Sublime - Medium / Sublime","8","6","0.5","0.1625","","5","","","","","35","175","","5","2023-06-28 17:55:11","2022-11-26 02:11:41"
"12454","simple","soft-goods","6338942628961","anna-dress-shakespeare-xs","Anna Slip in Shakespeare - XS / Shakespeare","9","7","0.875","0.43125","","5","","","","","40","200","","5","2023-10-30 18:34:57","2023-10-27 21:22:15"
"12536","simple","soft-goods","5288042390961","summer-dress-coconut-l","Summer Midi in Coconut - Large / Coconut","11","10","1.5","0.89375","","4","","","","","40","160","","4","2023-08-30 18:25:19","2023-08-03 22:00:30"
"12539","simple","soft-goods","2114139689861","kaitlyn-dress-santana-m","Kaitlyn Midi in Santana - Medium / Santana","11","9","1.5","0.675","","2","","","","","40","80","","2","2023-08-22 21:01:53","2023-07-26 23:24:45"
"12568","simple","soft-goods","1052044655861","bowie-top-gaia-l","Bowie Top in Gaia - Large / Gaia","7","6","0.5","0.11875","","3","","","","","40","120","","3","2023-06-08 16:48:47","2023-06-05 22:47:36"
"12588","simple","soft-goods","7695639778961","jamie-skirt-midnight-l","Jamie Skirt in Midnight - Large / Midnight","11","9","1.25","0.6375","","3","","","","","40","120","","3","2023-11-07 19:57:23","2023-11-03 20:58:52"
"12599","simple","soft-goods","4880591801961","clyde-skirt-fava-m","Clyde Mesh Skirt in Fava - Medium / Fava","8.5","8","0.75","0.4375","","11","","","","","40","440","","11","2023-08-08 23:17:43","2023-08-07 23:02:07"
"12611","simple","soft-goods","6474752049961","joelle-dress-dove-ss-m","JOELLE MINI IN DOVE - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:12:26"
"12613","simple","soft-goods","6723677807761","katie-top-sunstone-xl","Katie Crop in Sunstone - XL / Sunstone","8","8","0.75","0.23125","","1","","","","","40","40","","1","2023-03-01 01:02:46","2023-02-24 18:58:35"
"12614","simple","soft-goods","2009840282561","sasha-trouser-verde-xs","Sasha Trouser in Verde - XS / Verde","11","9","1.25","0.71875","","2","","","","","35","70","","2","2022-12-12 18:47:40","2022-07-05 22:09:02"
"12633","simple","soft-goods","1494078938761","cameron-dress-versailles-l","Cameron Mini in Versailles - Large / Versailles","9","8","0.875","0.3375","","","","","","","40","","","","2023-03-27 18:38:28","2023-03-23 19:37:43"
"12641","simple","soft-goods","4106985963661","luna-blouse-black-xl","Luna Blouse in Black - XL / Black","9","7","1.5","0.56875","","","","","","","35","","","","2022-09-28 23:29:32","2022-09-26 22:58:19"
"12687","simple","soft-goods","6977722149661","ziggy-skirt-sublime-s","Ziggy Skirt in Sublime - Small / Sublime","9","8","1.25","0.45","","2","","","","","35","70","","2","2022-12-06 00:05:54","2022-11-28 23:19:11"
"12751","simple","soft-goods","5978915532861","winnie-dress-cherie-xl","Winnie Mini in Cherie - XL / Cherie","10","9","1","0.59375","","2","","","","","40","80","","2","2023-04-27 18:20:32","2023-04-24 21:49:52"
"12764","simple","soft-goods","9712909145961","ashley-dress-wildflower-xs","Ashley Midi in Wildflower - XS / Wildflower","9.25","8.5","0.875","0.55","","10","","","","","40","400","","10","2023-11-03 17:45:18","2023-09-27 20:33:00"
"12908","simple","soft-goods","6443015496861","lily-dress-lotus-l","Lily Slip in Lotus - Large / Lotus","10","9","0.5","0.46875","","3","","","","","40","120","","3","2023-07-13 21:42:18","2023-07-06 22:16:56"
"12922","simple","soft-goods","1280731420961","juniper-dress-baja-xs","Juniper Mini in Baja - XS / Baja","8.75","6.5","1","0.34375","","3","","","","","40","120","","3","2023-07-28 18:39:03","2023-07-25 21:04:12"
"12933","simple","soft-goods","2218042390961","summer-dress-coconut-m","Summer Midi in Coconut - Medium / Coconut","11","10","1.5","0.80625","","25","","","","","40","1000","","25","2023-08-30 18:25:19","2023-08-03 22:00:21"
"12953","simple","soft-goods","9229793653861","aliyah-top-tigris-m","Aliyah Mesh Top in Tigris - Medium / Tigris","9","7","0.75","0.2125","","6","","","","","40","240","","6","2023-05-12 19:25:37","2023-05-11 16:54:40"
"12995","simple","soft-goods","6979116388861","anna-dress-verde-xl","Anna Slip in Verde - XL / Verde","11","9","1","0.5625","","1","","","","","40","40","","1","2023-07-19 18:15:30","2023-07-11 20:22:42"
"13024","simple","soft-goods","3673926329661","sasha-trouser-haze-xl","Sasha Trouser in Haze - XL / Haze","11","9","0.75","0.76875","","1","","","","","35","35","","1","2023-08-24 23:00:16","2022-11-28 23:25:59"
"13069","simple","soft-goods","1329993653861","holly-dress-tigris-s","Holly Maxi in Tigris - Small / Tigris","10","9","1.25","0.68125","","14","","","","","40","560","","14","2023-05-18 22:41:41","2023-05-12 21:46:04"
"13079","simple","soft-goods","6104639778961","jamie-skirt-midnight-xs","Jamie Skirt in Midnight - XS / Midnight","11","9","1","0.55","","10","","","","","40","400","","10","2023-11-07 19:57:23","2023-11-03 20:58:23"
"13121","simple","soft-goods","1857052628961","mazzy-skirt-shakespeare-s","Mazzy Mini Skirt in Shakespeare - Small / Shakespeare","8","7","1","0.30625","","8","","","","","40","320","","8","2023-10-30 18:34:57","2023-10-27 21:20:11"
"13141","simple","soft-goods","6195979018661","ozzy-tank-brown-s","Ozzy Tank in Brown - Small / Brown","9","7","0.5","0.1625","","13","","","","","40","520","","13","2022-11-20 23:29:42","2022-11-15 23:30:29"
"13151","simple","soft-goods","5158018807761","jordan-dress-rico-s","Jordan Maxi in Rico - Small / Rico","11","10","1.25","0.66875","","5","","","","","40","200","","5","2023-08-28 22:02:02","2023-03-01 19:55:45"
"13189","simple","soft-goods","6027619415961","bonnie-top-dolce-l","Bonnie Mesh Top in Dolce - Large / Dolce","8","7","0.75","0.2125","","3","","","","","40","120","","3","2023-09-29 21:40:39","2023-09-22 22:25:51"
"13285","simple","soft-goods","7982722189861","jordan-dress-fiji-xs","Jordan Maxi in Fiji - XS / Fiji","11","9","1.25","0.60625","","3","","","","","40","120","","3","2023-07-28 18:41:53","2023-07-26 18:11:05"
"13295","simple","soft-goods","2699912204961","anna-dress-pearl-xl","Anna Slip in Pearl - XL / Pearl","11","9","1.75","1.25","","4","","","","","60","240","","4","2023-09-26 00:10:46","2023-09-21 19:44:57"
"13338","simple","soft-goods","3842868193861","lini-corset-nude-xl","Lini Corset in Nude - XL - FINAL SALE / Nude","11","7","0.75","0.2375","","3","","","","","40","120","","3","2023-06-22 22:36:04","2023-06-21 00:46:35"
"13358","simple","soft-goods","2134104639861","anna-dress-azalea-xs","Anna Slip in Azalea - XS / Azalea","11","9","1","0.4375","","18","","","","","40","720","","18","2023-11-02 15:49:46","2023-07-17 23:31:28"
"13441","simple","soft-goods","1421268555861","holly-dress-onyx-m","Holly Maxi in Onyx - Medium / Onyx","11","9","1.25","0.71875","","","","","","","40","","","","2023-06-08 16:48:48","2023-06-05 22:42:29"
"13476","simple","soft-goods","3304548736661","lexi-top-sublime-l","Lexi Top in Sublime - Large / Sublime","8","7","0.5","0.175","","3","","","","","35","105","","3","2023-06-28 17:55:11","2022-11-26 02:11:53"
"13479","simple","soft-goods","2068234812761","mandi-dress-gardenia-s","Mandi Dress in Gardenia - Small / Gardenia","11","9","1.25","5.6125","","10","","","","","40","400","","10","2023-02-04 02:10:13","2023-02-03 19:22:09"
"13517","simple","soft-goods","6731492786961","clyde-skirt-muse-l","Clyde Mesh Skirt in Muse - Large / Muse","10","9","0.875","0.4625","","","","","","","40","","","","2023-10-17 19:26:28","2023-10-16 17:31:07"
"13629","simple","soft-goods","6140127789861","sophia-dress-oahu-xs","Sophia Midi in Oahu - XS / Oahu","10.5","8","1.5","0.74375","","13","","","","","40","520","","13","2023-07-28 18:41:54","2023-07-25 21:07:20"
"13668","simple","soft-goods","3047408045961","ida-top-fleetwood-xl","Ida Top in Fleetwood - XL / Fleetwood","9","7","0.75","0.20625","","3","","","","","40","120","","3","2023-09-28 17:03:14","2023-09-26 19:14:33"
"13696","simple","soft-goods","2094004653861","emma-top-tigris-s","Emma Top in Tigris - Small / Tigris","9","6","0.625","0.1375","","11","","","","","40","440","","11","2023-05-12 19:25:39","2023-05-11 16:58:30"
"13697","simple","soft-goods","9458689515661","sasha-trouser-clueless-xl","Sasha Trouser in Clueless - XL / Clueless","11","9","1","0.79375","","1","","","","","40","40","","1","2022-10-11 20:28:06","2022-10-04 21:31:54"
"13735","simple","soft-goods","4177748847961","bonnie-top-poppy-l","Bonnie Mesh Top in Poppy - Large / Poppy","8.5","7.5","0.625","0.23125","","3","","","","","40","120","","3","2023-10-19 21:40:21","2023-10-18 22:22:52"
"13748","simple","soft-goods","3506399260861","lily-dress-maldives-s","Lily Slip in Maldives - Small / Maldives","9","8","1","0.4375","","1","","","","","40","40","","1","2023-04-07 18:14:46","2023-04-05 21:43:15"
"13774","simple","soft-goods","7215120245961","daisy-top-wildflower-s","Daisy Top in Wildflower - Small / Wildflower","9","7","0.5","0.21875","","5","","","","","40","200","","5","2023-10-03 22:39:17","2023-10-02 23:17:55"
"13815","simple","soft-goods","9896809145961","twiggy-dress-wildflower-m","Twiggy Dress in Wildflower - Medium / Wildflower","9","8.5","1","1.0375","","10","","","","","40","400","","10","2023-10-03 22:39:17","2023-10-02 23:19:26"
"13917","simple","soft-goods","2519652049961","rose-dress-tigris-ss-xs","ROSE MAXI IN TIGRIS - XS","1","1","1","0.5","","","","","","","","","","","","2023-11-08 02:15:09"
"13949","simple","soft-goods","9652392786961","kiele-dress-muse-xs","Kiele Mesh Dress in Muse - XS / Muse","8","7","0.75","0.375","","","","","","","40","","","","2023-10-18 22:47:11","2023-10-16 17:35:14"
"13953","simple","soft-goods","4807274786961","gia-top-black-xl","Gia Tank in Black - XL / Black","8","7","1","0.19375","","3","","","","","40","120","","3","2023-10-19 00:00:40","2023-10-17 20:59:33"
"13955","simple","soft-goods","3952106331861","winnie-dress-iris-xl","Winnie Mini in Iris - XL / Iris","11","9","1","0.63125","","","","","","","40","","","","2023-04-18 19:46:14","2023-04-17 22:05:17"
"13963","simple","soft-goods","9489834072861","bridget-dress-laguna-m","Bridget Maxi in Laguna - Medium / Laguna","11","9","2","1.26875","","8","","","","","40","320","","8","2023-05-02 19:19:57","2023-05-01 21:53:07"
"14036","simple","soft-goods","2151852049961","madison-dress-malibu-ss-m","MADISON SLIP IN MALIBU - MEDIUM","1","1","1","0.5","","","","","","","","","","","","2023-11-08 01:15:16"
"14167","simple","soft-goods","0059069655461","kimono-robe-noir-xs-s","Kimono Robe in Noir - XS/S / Noir","11","9","0.5","0.4375","","1","","","","","35","35","","1","2023-05-24 01:50:14","2022-07-07 19:55:42"
"14191","simple","soft-goods","5153688542861","emma-top-cosmo-s","Emma Top in Cosmo - Small / Cosmo","8","6","0.75","0.13125","","9","","","","","40","360","","9","2023-05-03 19:19:44","2023-05-02 00:01:48"
"14218","simple","soft-goods","6432070225461","isla-skirt-black-floral-s","Isla Slip Skirt in Nolita Black Floral - Small / Black Floral | NOLITA","8","7","0.75","0.4375","","2","","","","","35","70","","2","2022-07-20 19:33:41","2022-07-06 01:01:57"
"14247","simple","soft-goods","8026052280961","caley-dress-red-m","Caley Dress in Red - Medium / Red","11","9","1.5","0.90625","","18","","","","","40","720","","18","2023-08-14 22:38:09","2023-07-31 23:36:36"
"14258","simple","soft-goods","4327863329661","jagger-set-burgundy-xl","Jagger Set in Burgundy - XL","10","9","1.25","0.875","","","","","","","50","","","","2022-11-29 06:19:29","2022-11-24 00:25:53"
"14269","simple","soft-goods","7316272615961","isla-skirt-link-l","Isla Skirt in Link - Large / Link","8","7","1","0.4125","","3","","","","","40","120","","3","2023-09-26 21:18:07","2023-09-25 19:14:16"
"14475","simple","soft-goods","9199197505461","skatie-skirt-black-l","Skatie Midi Skirt - Large / Black","10","9","0.875","0.5625","","2","","","","","40","80","","2","2023-10-19 20:09:10","2023-06-09 19:35:36"
"14484","simple","soft-goods","4269519415961","lyla-dress-dolce-s","Lyla Mini in Dolce - Small / Dolce","9","10","1.5","0.7","","","","","","","40","","","","2023-10-11 21:00:16","2023-09-25 19:16:52"
"14521","simple","soft-goods","2161848938761","holly-dress-stormi-m","Holly Maxi in Stormi - Medium / Stormi","9","8","1.25","0.3875","","13","","","","","40","520","","13","2023-03-28 18:31:20","2023-03-23 19:27:13"
"14525","simple","soft-goods","4521899456561","monica-blouse-coconut-m-l","Monica Blouse in Coconut - M/L / Coconut","10","8","1","0.625","","23","","","","","35","805","","23","2023-08-28 22:02:02","2022-07-12 01:53:24"
"14557","simple","soft-goods","0403255375461","kai-top-sahara-m","Kai Top in Sahara - Medium / SAHARA","9","7","0.5","0.18125","","","","","","","20","","","","2022-07-14 18:29:05","2022-07-05 20:30:42"
